Date,Open,High,Low,Close,pnl,ma_40,ma_60,ma_252,rsi_14,rsi_50,macd_40,macd_252
2018-10-07 23:00:00,1.15157,1.15164,1.15138,1.1514,-1.3894195699741045,1.1515287500000218,1.1513741666666781,1.1538390079365077,45.094216354477645,49.43706321653799,4.3700969613924556e-05,4.3700969613924556e-05
2018-10-07 23:30:00,1.15139,1.15139,1.15107,1.15124,-1.389612645474535,1.1515415000000218,1.1513740000000114,1.1538001587301585,43.487638254085795,49.06233074227173,-1.0542741712749049e-05,-1.0542741712749049e-05
2018-10-08 00:00:00,1.15124,1.15141,1.15102,1.15134,0.8686286091517753,1.1515867500000216,1.1513706666666783,1.1537640873015869,44.81105846887662,49.307387836326726,-4.494402276122855e-05,-4.494402276122855e-05
2018-10-08 00:30:00,1.15133,1.15143,1.15109,1.15113,-1.8239616446926492,1.1516352500000218,1.151362333333345,1.1537271031746028,42.55717688485668,48.80425906520962,-8.813654753980771e-05,-8.813654753980771e-05
2018-10-08 01:00:00,1.15113,1.15158,1.15083,1.15099,-1.2161962593280429,1.1516702500000218,1.1513500000000114,1.1536884523809519,41.073955939049455,48.46782239155891,-0.00013214053079901866,-0.00013214053079901866
2018-10-08 01:30:00,1.15098,1.15105,1.1505,1.15105,0.5212903674223841,1.1517032500000217,1.1513388333333447,1.1536508333333328,42.006818940964656,48.62270902730725,-0.000160324386277777,-0.000160324386277777
2018-10-08 02:00:00,1.15103,1.1513,1.15032,1.15058,-4.083228356717523,1.1517312500000219,1.1513191666666782,1.153609722222222,37.05777596456875,47.48197407103471,-0.00021807157349029715,-0.00021807157349029715
2018-10-08 02:30:00,1.15057,1.15058,1.1498,1.1498,-6.779189626101644,1.1517320000000217,1.1512943333333447,1.1535665079365076,30.612007891248744,45.66760954385592,-0.00032305217232053707,-0.00032305217232053707
2018-10-08 03:00:00,1.1497,1.15046,1.14949,1.15005,2.174291181075696,1.1517195000000218,1.1512688333333447,1.1535275793650792,34.54196983481354,46.338235043401795,-0.0003816774030587222,-0.0003816774030587222
2018-10-08 03:30:00,1.15006,1.15027,1.14895,1.14902,-8.956132342072834,1.1516785000000218,1.1512330000000115,1.1534838888888888,27.604950607629558,44.052314547216895,-0.0005054244937732211,-0.0005054244937732211
2018-10-08 04:00:00,1.14903,1.14917,1.14823,1.14852,-4.351534351011688,1.1516287500000217,1.1511921666666782,1.1534383333333331,24.982107387400667,43.00153338178557,-0.0006365035592186263,-0.0006365035592186263
2018-10-08 04:30:00,1.14851,1.14856,1.14715,1.14739,-9.838748998712042,1.1514827500000218,1.151135833333345,1.1533896428571428,20.29006507794086,40.75943792791108,-0.0008220896810438028,-0.0008220896810438028
2018-10-08 05:00:00,1.14739,1.14817,1.14735,1.14813,6.4494199879743155,1.151353750000022,1.151092333333345,1.1533443650793649,29.613201144741737,42.753977571395566,-0.0008990920308378225,-0.0008990920308378225
2018-10-08 05:30:00,1.14813,1.14868,1.1471,1.14743,-6.0968705634392,1.151199500000022,1.1510390000000115,1.153296865079365,26.460397423193676,41.40826958742337,-0.0010050158999832526,-0.0010050158999832526
2018-10-08 06:00:00,1.14744,1.14793,1.14729,1.14758,1.3072692887591792,1.1510745000000218,1.1509891666666783,1.1532499999999999,28.223873203748536,41.80876635166728,-0.0010645857017355098,-0.0010645857017355098
2018-10-08 06:30:00,1.14758,1.14778,1.14668,1.14727,-2.701336725980171,1.1509872500000218,1.1509291666666783,1.1532014285714285,26.793864452938355,41.21466731943291,-0.0011238545127751909,-0.0011238545127751909
2018-10-08 07:00:00,1.14728,1.14786,1.14649,1.14773,4.00951824766537,1.150904750000022,1.1508838333333449,1.1531547222222223,32.277118084921135,42.45285181238092,-0.0011207875754100094,-0.0011207875754100094
2018-10-08 07:30:00,1.14774,1.14843,1.14753,1.14778,0.4356425291671867,1.150849250000022,1.1508500000000115,1.1531107142857144,32.86573393808093,42.58697778550383,-0.0011016235922844952,-0.0011016235922844952
2018-10-08 08:00:00,1.14777,1.14796,1.14724,1.14757,-1.8296189165174814,1.1507612500000222,1.150796166666678,1.1530644841269841,31.622572047613584,42.16579310397325,-0.0010908070973310036,-0.0010908070973310036
2018-10-08 08:30:00,1.14757,1.14806,1.146,1.14634,-10.718300408690228,1.1506370000000221,1.1507205000000114,1.153018015873016,25.531075945459165,39.812505551637365,-0.0011680214434803826,-0.0011680214434803826
2018-10-08 09:00:00,1.14636,1.14706,1.14599,1.14628,-0.5234049234952021,1.150507500000022,1.1506395000000114,1.1529703174603174,25.27530336845657,39.702212159675106,-0.0012199925529310374,-0.0012199925529310374
2018-10-08 09:30:00,1.14629,1.14766,1.14625,1.14723,8.287678403182525,1.150385500000022,1.150581166666678,1.1529213095238093,36.177536477043134,42.28543395763037,-0.0011710241338063199,-0.0011710241338063199
2018-10-08 10:00:00,1.14724,1.14891,1.14701,1.14845,10.634310469565815,1.1502967500000219,1.150563166666678,1.1528771031746032,46.89326728556561,45.353286727759965,-0.0010219916215712388,-0.0010219916215712388
2018-10-08 10:30:00,1.14846,1.14866,1.14694,1.14739,-9.229831512038494,1.1501662500000218,1.1505331666666778,1.1528242857142856,40.52651176391959,43.31212000422676,-0.0009781400336767998,-0.0009781400336767998
2018-10-08 11:00:00,1.14741,1.14786,1.14712,1.14744,0.4357716208098861,1.150026750000022,1.1504973333333446,1.1527712698412698,40.93388725114775,43.43465445873913,-0.0009286478775354379,-0.0009286478775354379
2018-10-08 11:30:00,1.14747,1.14795,1.14723,1.14762,1.5687094750058304,1.149910750000022,1.1504621666666779,1.1527159920634922,42.46185614584731,43.880269669432785,-0.0008649301155723155,-0.0008649301155723155
2018-10-08 12:00:00,1.14762,1.14792,1.14707,1.14765,0.2614105714432869,1.149800750000022,1.1504320000000112,1.1526618650793652,42.72777773108312,43.955356944449,-0.0008027588762498095,-0.0008027588762498095
2018-10-08 12:30:00,1.14765,1.14816,1.14744,1.14793,2.4397682220174786,1.1496950000000221,1.1504013333333445,1.1526107539682537,45.27017415806473,44.66053121038802,-0.0007225647841739846,-0.0007225647841739846
2018-10-08 13:00:00,1.14794,1.14795,1.1471,1.14784,-0.7840199315282594,1.1495845000000222,1.150356166666678,1.152559841269841,44.58506806482022,44.47698051007169,-0.0006586797857193183,-0.0006586797857193183
2018-10-08 13:30:00,1.1478,1.14916,1.14779,1.14895,9.67033732924401,1.1495062500000222,1.1503276666666777,1.1525163888888887,53.859603054129735,47.2075807220074,-0.0005125741056113409,-0.0005125741056113409
2018-10-08 14:00:00,1.14894,1.14918,1.14857,1.14909,1.2185038513427826,1.1494197500000223,1.1503040000000113,1.1524740476190476,54.88519399109229,47.539624555347324,-0.00038109445190159796,-0.00038109445190159796
2018-10-08 14:30:00,1.14908,1.14921,1.14877,1.14888,-1.8275330914031407,1.1493297500000224,1.1502315000000114,1.1524260317460318,52.9827863385089,47.0863265086618,-0.00029049250723534037,-0.00029049250723534037
2018-10-08 15:00:00,1.14886,1.14941,1.14871,1.14929,3.568692987953672,1.1492555000000224,1.1501648333333447,1.152384523809524,56.17655970072531,48.072746664588216,-0.00018349106902415535,-0.00018349106902415535
2018-10-08 15:30:00,1.14928,1.14989,1.14911,1.14959,2.610307233161056,1.1491862500000223,1.1500980000000114,1.152342261904762,58.40309850808135,48.78559554827088,-7.363534314319686e-05,-7.363534314319686e-05
2018-10-08 16:00:00,1.14959,1.14959,1.14927,1.14934,-2.1746883671557815,1.1491070000000225,1.1500440000000114,1.1523019444444447,55.85627299285507,48.222676285695584,-6.6699129728231554e-06,-6.6699129728231554e-06
2018-10-08 16:30:00,1.14934,1.14936,1.14905,1.14908,-2.2621678528540463,1.1490325000000223,1.1500160000000113,1.1522646825396827,53.25525249791816,47.63932871197553,2.513114955915441e-05,2.513114955915441e-05
2018-10-08 17:00:00,1.14901,1.1494,1.14813,1.14905,-0.26107842796146946,1.1489612500000226,1.149983000000011,1.1522318253968256,52.94887199633632,47.57157307534676,4.7366954681882234e-05,4.7366954681882234e-05
2018-10-08 17:30:00,1.14902,1.14922,1.14893,1.14905,0.0,1.1488872500000227,1.1499671666666778,1.152201865079365,52.94887199633631,47.57157307534676,6.42483751662759e-05,6.42483751662759e-05
2018-10-08 18:00:00,1.14905,1.14932,1.14867,1.14925,1.7405682955502375,1.1488325000000228,1.149936500000011,1.1521699603174604,54.9526342094576,48.08412347613945,9.269680004519998e-05,9.269680004519998e-05
2018-10-08 18:30:00,1.1493,1.14952,1.1492,1.14922,-0.26103980857251713,1.1487740000000226,1.149901666666678,1.1521398015873017,54.57717467719132,48.01228001217427,0.00011153591583301647,0.00011153591583301647
2018-10-08 19:00:00,1.14924,1.14933,1.14914,1.14915,-0.6091087868294539,1.1487177500000225,1.1498631666666779,1.1521079365079367,53.655974162262034,47.84208517970327,0.00011944079668313456,0.00011944079668313456
2018-10-08 19:30:00,1.14915,1.14947,1.14898,1.14942,2.3495627202733718,1.1486722500000224,1.149818333333345,1.1520759523809527,56.69236712704697,48.559774610743844,0.00014581139225855466,0.00014581139225855466
2018-10-08 20:00:00,1.14942,1.14944,1.14889,1.14912,-2.610012006056872,1.1486167500000226,1.1497703333333447,1.1520423809523812,52.570900310948,47.81383896800867,0.00014087882306834665,0.00014087882306834665
2018-10-08 20:30:00,1.14911,1.14919,1.14865,1.1489,-1.9145084934548782,1.1485610000000226,1.1497085000000113,1.152008412698413,49.716506258079654,47.27047601665546,0.00011785896033456034,0.00011785896033456034
2018-10-08 21:00:00,1.1489,1.14946,1.14882,1.14919,2.5241535381660842,1.1485160000000225,1.1496446666666782,1.1519741666666667,53.314885570454784,48.06434937311746,0.0001216142364224293,0.0001216142364224293
2018-10-08 21:30:00,1.14919,1.14924,1.14846,1.14854,-5.6561578155051775,1.1484532500000224,1.1495826666666782,1.1519373412698415,45.461987562043646,46.46439732257767,7.131863522147341e-05,7.131863522147341e-05
2018-10-08 22:00:00,1.14855,1.14936,1.14846,1.14926,6.26882825151979,1.1484202500000225,1.1495361666666781,1.1519036904761908,53.61252157448213,48.405637254714954,8.853639912143052e-05,8.853639912143052e-05
2018-10-08 22:30:00,1.14925,1.14934,1.1489,1.14922,-0.34805004959748015,1.1484057500000224,1.1494871666666782,1.1518697619047622,53.137405980022365,48.306338897567805,9.782625517829047e-05,9.782625517829047e-05
2018-10-08 23:00:00,1.14921,1.14927,1.14885,1.149,-1.914341901462618,1.1483795000000225,1.149432833333345,1.1518351984126987,50.487303897308635,47.75652532565414,8.643994576229552e-05,8.643994576229552e-05
2018-10-08 23:30:00,1.14899,1.14921,1.14895,1.14903,0.2610966057439033,1.1483797500000226,1.1493820000000115,1.151802023809524,50.847295960426685,47.83913456415249,7.892713985779842e-05,7.892713985779842e-05
2018-10-09 00:00:00,1.14904,1.14985,1.14898,1.14972,6.005065141902992,1.1484097500000225,1.1493348333333449,1.1517705555555557,58.34833222896986,49.705591732651854,0.00012718431882308145,0.00012718431882308145
2018-10-09 00:30:00,1.14973,1.15024,1.14963,1.14981,0.7827992902613112,1.1484702500000226,1.1492903333333448,1.1517398412698414,59.22245617159918,49.943986567314916,0.00017072274315399483,0.00017072274315399483
2018-10-09 01:00:00,1.14981,1.14992,1.1494,1.14969,-1.0436506901131315,1.1485092500000227,1.1492475000000117,1.1517079365079366,57.49002287649404,49.62396352596261,0.00019331583636872374,0.00019331583636872374
2018-10-09 01:30:00,1.1497,1.14988,1.14913,1.14955,-1.2177195591857717,1.1485622500000225,1.1492006666666785,1.151675634920635,55.451955915075644,49.24829058244439,0.00019764585713399896,0.00019764585713399896
2018-10-09 02:00:00,1.14945,1.14948,1.14727,1.14727,-19.833848027489537,1.1485545000000226,1.1491133333333452,1.1516352777777776,34.19261554465152,43.74494169029399,1.6905607225004005e-05,1.6905607225004005e-05
2018-10-09 02:30:00,1.14724,1.14807,1.14653,1.14744,1.4817784828331908,1.1485587500000227,1.149036333333345,1.1515951984126984,36.157958910251885,44.21919315000709,-0.00011133140460950486,-0.00011133140460950486
2018-10-09 03:00:00,1.14745,1.14869,1.14669,1.14682,-5.403332636129688,1.1485360000000226,1.1489516666666786,1.1515513095238097,32.361960029041235,42.874080645390684,-0.0002599919534300721,-0.0002599919534300721
2018-10-09 03:30:00,1.14683,1.14773,1.14639,1.14742,5.2318585305466945,1.1485270000000225,1.1488751666666783,1.1515122222222225,39.03255273728397,44.540026711865714,-0.00032563777426175555,-0.00032563777426175555
2018-10-09 04:00:00,1.14742,1.14807,1.14668,1.14671,-6.187795227555824,1.1485055000000224,1.148796333333345,1.15147126984127,34.6746522730143,43.02496850359832,-0.00042999689002165553,-0.00042999689002165553
2018-10-09 04:30:00,1.1467,1.14804,1.14661,1.14779,9.418248728974126,1.1485417500000223,1.1487335000000118,1.1514344047619047,44.774996864750676,45.882280495797076,-0.0004207056343916715,-0.0004207056343916715
2018-10-09 05:00:00,1.14779,1.14789,1.14597,1.14621,-13.765584296780219,1.1485400000000223,1.1486470000000117,1.1513908333333334,36.00441779736488,42.68654141134237,-0.0005346716804435214,-0.0005346716804435214
2018-10-09 05:30:00,1.1462,1.1471,1.14488,1.14527,-8.200940490834498,1.1484910000000226,1.1485475000000116,1.1513441666666664,31.989672911639722,40.95482763454751,-0.0006928539480857143,-0.0006928539480857143
2018-10-09 06:00:00,1.14526,1.14527,1.14407,1.14437,-7.858408934136936,1.1483890000000225,1.148431333333345,1.151294325396825,28.69094596832882,39.393485318574676,-0.0008806850244655884,-0.0008806850244655884
2018-10-09 06:30:00,1.14438,1.14504,1.14408,1.1449,4.631369224987717,1.1483267500000225,1.1483275000000117,1.1512465476190474,33.06806155019085,40.75080689385775,-0.0009755306253389495,-0.0009755306253389495
2018-10-09 07:00:00,1.14491,1.14491,1.14353,1.14418,-6.288758843567595,1.1482452500000224,1.148214000000012,1.1512014682539682,30.343190854105313,39.52378442396369,-0.0010961585961049014,-0.0010961585961049014
2018-10-09 07:30:00,1.14418,1.14419,1.14324,1.14342,-6.642311524409375,1.1481402500000224,1.1480868333333454,1.1511565873015872,27.74436198506719,38.28222227472933,-0.0012388026347835979,-0.0012388026347835979
2018-10-09 08:00:00,1.14343,1.1439,1.14322,1.14356,1.2243969844834526,1.1480380000000223,1.1479698333333452,1.1511155158730157,28.95153702597929,38.6445084399719,-0.0013252752846339977,-0.0013252752846339977
2018-10-09 08:30:00,1.14355,1.14542,1.14355,1.14494,12.067578439261245,1.1479632500000223,1.1478888333333452,1.1510801984126984,39.65397898196541,42.06514080515493,-0.001267836189392746,-0.001267836189392746
2018-10-09 09:00:00,1.14494,1.14569,1.14467,1.14539,3.9303369608873773,1.1479020000000222,1.1478111666666788,1.1510500793650793,42.685833021022184,43.120299097662105,-0.0011724883376864614,-0.0011724883376864614
2018-10-09 09:30:00,1.14538,1.14554,1.14431,1.14464,-6.547988021545556,1.1477942500000222,1.1477381666666788,1.1510114682539683,39.15497664646616,41.82480841209241,-0.0011442529742393681,-0.0011442529742393681
2018-10-09 10:00:00,1.14464,1.14854,1.14463,1.14792,28.65529773553213,1.1477650000000224,1.1477281666666788,1.1509914682539681,56.213283822762136,48.70239579754179,-0.0008474389091539525,-0.0008474389091539525
2018-10-09 10:30:00,1.14792,1.1487,1.14682,1.14684,-9.408321137361225,1.1477140000000223,1.1477190000000121,1.150973134920635,51.13024595074784,46.84178487444283,-0.00069138869965224,-0.00069138869965224
2018-10-09 11:00:00,1.14684,1.14809,1.14644,1.14773,7.760454814968394,1.1476750000000222,1.1477123333333454,1.1509568253968256,54.76062459616217,48.49634836769212,-0.0004902509150039869,-0.0004902509150039869
2018-10-09 11:30:00,1.14774,1.14879,1.14756,1.14809,3.1366262099983273,1.1476375000000225,1.1477233333333454,1.150943293650794,56.17868380903097,49.14961980500287,-0.0002983594778578347,-0.0002983594778578347
2018-10-09 12:00:00,1.14808,1.14874,1.14772,1.14836,2.3517320070725507,1.1476130000000224,1.1477363333333452,1.1509309920634925,57.26074217848869,49.63848556162827,-0.00012307861424920574,-0.00012307861424920574
2018-10-09 12:30:00,1.14836,1.14904,1.1476,1.14802,-2.960744017555531,1.1475865000000225,1.1477488333333452,1.1509162301587303,55.40542817463089,49.03276698648117,-1.1470204137165041e-05,-1.1470204137165041e-05
2018-10-09 13:00:00,1.148,1.14926,1.14761,1.1492,10.278566575494843,1.1475902500000223,1.147773333333345,1.1509015873015875,60.222525584409084,51.14405182960176,0.00017023405112603918,0.00017023405112603918
2018-10-09 13:30:00,1.14923,1.14938,1.14868,1.14874,-4.002784545770144,1.1475825000000224,1.1477893333333453,1.1508850000000002,57.609992743681694,50.31495996539398,0.0002739597889975798,0.0002739597889975798
2018-10-09 14:00:00,1.14875,1.14966,1.14857,1.14963,7.7476191305241855,1.1475920000000224,1.1478236666666786,1.1508689285714286,61.12398939942594,51.855800143845045,0.0004231014948627987,0.0004231014948627987
2018-10-09 14:30:00,1.14963,1.1503,1.14949,1.14974,0.9568295886507355,1.1476050000000224,1.1478803333333452,1.1508527380952382,61.54825833137358,52.04336748957407,0.0005439036690322308,0.0005439036690322308
2018-10-09 15:00:00,1.14975,1.14979,1.14904,1.14913,-5.305547341137991,1.1476045000000226,1.1479278333333451,1.150834761904762,57.782294412040244,50.920782065856926,0.0005836899460136546,0.0005836899460136546
2018-10-09 15:30:00,1.14913,1.14981,1.14883,1.1497,4.960274294465895,1.1476115000000227,1.1479690000000118,1.1508204761904763,60.23099038296923,51.90985661268704,0.0006536798787366571,0.0006536798787366571
2018-10-09 16:00:00,1.14971,1.14971,1.14934,1.14961,-0.7828129077143905,1.1476237500000228,1.1479883333333452,1.1508039285714289,59.64275616866293,51.741854416218736,0.0006938864655852139,0.0006938864655852139
2018-10-09 16:30:00,1.1496,1.1496,1.14889,1.14899,-5.393133323475483,1.1476260000000227,1.1480150000000118,1.1507776190476193,55.61333139894572,50.59089347870797,0.0006680211251894885,0.0006680211251894885
