Date,Open,High,Low,Close,pnl,ma_40,ma_252,rsi_14,rsi_50,macd_40,macd_252,pg_pos,pg_equity,bh_pos,bh_equity,bh_pnl,bh_ret,bh_drawdown,bh_drawdown_daily,bh_drawdown_daily_max,sh_pos,sh_equity,sh_pnl,sh_ret,sh_drawdown,sh_drawdown_daily,sh_drawdown_daily_max,ma_40_252_pos,ma_40_252_equity,ma_40_252_pnl,ma_40_252_ret,ma_40_252_drawdown,ma_40_252_drawdown_daily,ma_40_252_drawdown_daily_max,pg_pnl,pg_ret,pg_drawdown,pg_drawdown_daily,pg_drawdown_daily_max
2018-10-04 02:00:00,1.14736,1.14809,1.14668,1.14793,5.1423292136582734,1.1501172500000227,1.158998492063492,43.06142866569211,39.56146217059284,-0.0011438035314648154,-0.0011438035314648154,0,9959.759871527049,1,9922.501561780757,5.1423292136582734,0.0005185179938598239,-77.49843821924333,-0.00774984382192434,-0.009040209953802725,-1,10077.498438219243,-5.1423292136582734,-0.0005100180927072318,-12.903661318783634,-0.0012788054620117562,-0.0012788054620117562,-1,10077.498438219243,-5.1423292136582734,-0.0005100180927072318,-12.903661318783634,-0.0012788054620117562,-0.0012788054620117562,5.1423292136582734,0.0005165772760029608,-40.240128472951255,-0.004024012847295144,-0.0057937456720627
2018-10-04 02:30:00,1.14794,1.14872,1.14749,1.14763,-2.613399771762799,1.1499247500000227,1.1588884523809522,40.893021816568584,39.07126117549291,-0.0010471579267978814,-0.0010471579267978814,0,9959.759871527049,1,9919.888162008994,-2.613399771762799,-0.0002633811398758956,-80.11183799100581,-0.008011183799100596,-0.009040209953802725,-1,10080.111837991006,2.613399771762799,0.0002593302085616145,-10.290261547021146,-0.0010198068863372933,-0.0012788054620117562,-1,10080.111837991006,2.613399771762799,0.0002593302085616145,-10.290261547021146,-0.0010198068863372933,-0.0012788054620117562,-0.0,0.0,-40.240128472951255,-0.004024012847295144,-0.0057937456720627
2018-10-04 03:00:00,1.14761,1.14863,1.14749,1.14805,3.6597161105938936,1.1497645000000225,1.158784087301587,45.06385870837824,40.131016718602766,-0.0009260007387905667,-0.0009260007387905667,0,9959.759871527049,1,9923.547878119589,3.6597161105938936,0.0003689271543010353,-76.45212188041114,-0.0076452121880411505,-0.009040209953802725,-1,10076.452121880411,-3.6597161105938936,-0.0003630630462652107,-13.949977657615818,-0.001382499678407756,-0.001382499678407756,-1,10076.452121880411,-3.6597161105938936,-0.0003630630462652107,-13.949977657615818,-0.001382499678407756,-0.001382499678407756,0.0,0.0,-40.240128472951255,-0.004024012847295144,-0.0057937456720627
2018-10-04 03:30:00,1.14806,1.1497,1.1475,1.14933,11.149340185531534,1.1496282500000226,1.1586855555555555,55.3943250565883,43.203165492628656,-0.0007184160389126504,-0.0007184160389126504,0,9959.759871527049,1,9934.69721830512,11.149340185531534,0.0011235235948339195,-65.30278169487974,-0.006530278169487924,-0.009040209953802725,-1,10065.30278169488,-11.149340185531534,-0.0011064747840483502,-25.09931784314722,-0.00248744476142293,-0.00248744476142293,-1,10065.30278169488,-11.149340185531534,-0.0011064747840483502,-25.09931784314722,-0.00248744476142293,-0.00248744476142293,0.0,0.0,-40.240128472951255,-0.004024012847295144,-0.0057937456720627
2018-10-04 04:00:00,1.14933,1.14991,1.14861,1.14888,-3.915324580408251,1.1495042500000223,1.1585839682539683,51.712647294057255,42.42223854281694,-0.000583488812069044,-0.000583488812069044,-1,9959.759871527049,1,9930.781893724712,-3.915324580408251,-0.0003941060803739349,-69.21810627528794,-0.006921810627528835,-0.009040209953802725,-1,10069.218106275288,3.915324580408251,0.00038899223056954035,-21.183993262739023,-0.0020994201275397195,-0.00248744476142293,-1,10069.218106275288,3.915324580408251,0.00038899223056954035,-21.183993262739023,-0.0020994201275397195,-0.00248744476142293,-0.0,0.0,-40.240128472951255,-0.004024012847295144,-0.0057937456720627
2018-10-04 04:30:00,1.14888,1.14912,1.14813,1.14863,-2.176032309726529,1.1493965000000224,1.1584809523809525,49.73497389600418,41.99194752723011,-0.0004910701720968191,-0.0004910701720968191,0,9961.935903836775,1,9928.605861414986,-2.176032309726529,-0.00021911993768597426,-71.39413858501393,-0.0071394138585013645,-0.009040209953802725,-1,10071.394138585014,2.176032309726529,0.00021610737663624313,-19.007960953013026,-0.0018837664510795715,-0.00248744476142293,-1,10071.394138585014,2.176032309726529,0.00021610737663624313,-19.007960953013026,-0.0018837664510795715,-0.00248744476142293,2.176032309726529,0.00021848240698529864,-38.06409616322526,-0.0038064096163225036,-0.0057937456720627
2018-10-04 05:00:00,1.14862,1.15025,1.14862,1.1495,7.574240617082318,1.1492957500000223,1.1583788888888888,56.036097060644295,44.008654360108,-0.000343664455057624,-0.000343664455057624,0,9961.935903836775,1,9936.180102032069,7.574240617082318,0.0007628705099995692,-63.819897967930956,-0.006381989796793053,-0.009040209953802725,-1,10063.819897967931,-7.574240617082318,-0.0007520548310253616,-26.582201570096004,-0.0026344045864449273,-0.0026344045864449273,-1,10063.819897967931,-7.574240617082318,-0.0007520548310253616,-26.582201570096004,-0.0026344045864449273,-0.0026344045864449273,0.0,0.0,-38.06409616322526,-0.0038064096163225036,-0.0057937456720627
2018-10-04 05:30:00,1.14951,1.15055,1.14922,1.14963,1.1309264897778468,1.1491922500000222,1.1582778968253968,56.905424614709624,44.30389580845545,-0.00021388887099482723,-0.00021388887099482723,1,9961.935903836775,1,9937.311028521846,1.1309264897778468,0.00011381904093576978,-62.68897147815369,-0.0054435890712883905,-0.009040209953802725,-1,10062.688971478154,-1.1309264897778468,-0.00011237546987552527,-27.71312805987327,-0.002746484013867234,-0.002746484013867234,-1,10062.688971478154,-1.1309264897778468,-0.00011237546987552527,-27.71312805987327,-0.002746484013867234,-0.002746484013867234,0.0,0.0,-38.06409616322526,-0.003479494950384243,-0.0057937456720627
2018-10-04 06:00:00,1.14961,1.15042,1.1495,1.14993,2.6095352417731528,1.1491010000000224,1.15817873015873,58.923968823077324,44.98697922453928,-8.584373965225822e-05,-8.584373965225822e-05,1,9964.545439078547,1,9939.920563763619,2.6095352417731528,0.000262599734906388,-60.0794362363813,-0.004682584453852501,-0.009040209953802725,-1,10060.079436236381,-2.6095352417731528,-0.0002593278247164932,-30.32266330164566,-0.0030050995988587514,-0.0030050995988587514,-1,10060.079436236381,-2.6095352417731528,-0.0002593278247164932,-30.32266330164566,-0.0030050995988587514,-0.0030050995988587514,2.6095352417731528,0.00026195061551925747,-35.45456092145287,-0.0032184557907090072,-0.0057937456720627
2018-10-04 06:30:00,1.14992,1.15004,1.14945,1.14995,0.17392363013514758,1.1490077500000222,1.1580797222222223,59.06163889403192,45.03283931348471,1.7050237777427313e-05,1.7050237777427313e-05,0,9964.719362708682,1,9940.094487393753,0.17392363013514758,1.749748692847497e-05,-59.9055126062467,-0.0041906854697502105,-0.009040209953802725,-1,10059.905512606247,-0.17392363013514758,-1.728849471194227e-05,-30.496586931780257,-0.0030223361399221993,-0.0030223361399221993,-1,10059.905512606247,-0.17392363013514758,-1.728849471194227e-05,-30.496586931780257,-0.0030223361399221993,-0.0030223361399221993,0.17392363013514758,1.7454246277193164e-05,-35.28063729131827,-0.0024496242509034483,-0.0057937456720627
2018-10-04 07:00:00,1.14994,1.15074,1.1496,1.15026,2.6957693812777292,1.1489502500000222,1.1579950396825398,61.23062250629556,45.74814164655392,0.000122200217384405,0.000122200217384405,1,9964.719362708682,1,9942.790256775032,2.6957693812777292,0.0002712015851253913,-57.209743224968406,-0.003920620405166941,-0.009040209953802725,-1,10057.209743224968,-2.6957693812777292,-0.00026797164028036224,-33.19235631305855,-0.0032894978798295726,-0.0032894978798295726,-1,10057.209743224968,-2.6957693812777292,-0.00026797164028036224,-33.19235631305855,-0.0032894978798295726,-0.0032894978798295726,0.0,0.0,-35.28063729131827,-0.0024496242509034483,-0.0057937456720627
2018-10-04 07:30:00,1.15019,1.15095,1.14972,1.15044,1.564863596055213,1.1489012500000224,1.157915992063492,62.47386307066915,46.1632390302665,0.00021754905932858115,0.00021754905932858115,1,9966.284226304737,1,9944.355120371087,1.564863596055213,0.00015738676524823525,-55.64487962891326,-0.00295077519958975,-0.009040209953802725,-1,10055.644879628913,-1.564863596055213,-0.00015559619775351585,-34.7572199091137,-0.0034445822442205065,-0.0034445822442205065,-1,10055.644879628913,-1.564863596055213,-0.00015559619775351585,-34.7572199091137,-0.0034445822442205065,-0.0034445822442205065,1.564863596055213,0.00015704040817365872,-33.715773695263124,-0.002292968532722095,-0.0057937456720627
2018-10-04 08:00:00,1.15043,1.15064,1.14946,1.14973,-6.17155175411137,1.1488280000000224,1.157836746031746,54.984010261543894,44.78406627704921,0.0002331351997766351,0.0002331351997766351,-1,9960.112674550626,1,9938.183568616976,-6.17155175411137,-0.0006206085441848863,-61.81643138302388,-0.003509394136604116,-0.009040209953802725,-1,10061.816431383024,6.17155175411137,0.0006137400264216719,-28.585668155003077,-0.002832956295796385,-0.0034445822442205065,-1,10061.816431383024,6.17155175411137,0.0006137400264216719,-28.585668155003077,-0.002832956295796385,-0.0034445822442205065,-6.17155175411137,-0.000619243001099834,-39.88732544937375,-0.0026429421356332083,-0.0057937456720627
2018-10-04 08:30:00,1.14974,1.15154,1.14957,1.15084,9.654440607796321,1.1488122500000224,1.1577581746031747,62.54435378680504,47.29597985342671,0.00033123676052904116,0.00033123676052904116,1,9950.45823394283,1,9947.838009224772,9.654440607796321,0.0009714492131422947,-52.16199077522833,-0.002541354121634587,-0.009040209953802725,-1,10052.161990775228,-9.654440607796321,-0.0009595126957080424,-38.24010876279863,-0.0037897507339721415,-0.0037897507339721415,-1,10052.161990775228,-9.654440607796321,-0.0009595126957080424,-38.24010876279863,-0.0037897507339721415,-0.0037897507339721415,-9.654440607796321,-0.0009693103806409642,-49.5417660571693,-0.0036096906850267008,-0.0057937456720627
2018-10-04 09:00:00,1.15083,1.15264,1.15076,1.15259,15.206284105522212,1.1488220000000224,1.1576869841269841,70.8550557554095,50.89014415320946,0.0005439233194033388,0.0005439233194033388,1,9965.664518048354,1,9963.044293330295,15.206284105522212,0.0015286019023854625,-36.95570666970525,-0.001016636937994031,-0.009040209953802725,-1,10036.955706669705,-15.206284105522212,-0.0015127376697150474,-53.44639286832171,-0.005296755504993089,-0.005296755504993089,-1,10036.955706669705,-15.206284105522212,-0.0015127376697150474,-53.44639286832171,-0.005296755504993089,-0.005296755504993089,15.206284105522212,0.0015281993801703475,-34.335481951646216,-0.0018790609819071546,-0.0057937456720627
2018-10-04 09:30:00,1.15259,1.15267,1.15142,1.15176,-7.201173010351543,1.1488180000000225,1.1576136904761907,63.64245243080609,49.26422188816269,0.000638148705194741,0.000638148705194741,-1,9958.463345038002,1,9955.843120319943,-7.201173010351543,-0.0007227884167063658,-44.15687968005659,-0.0016606198223689805,-0.009040209953802725,-1,10044.156879680057,7.201173010351543,0.0007174658552657753,-46.24521985797037,-0.004583089890945691,-0.005296755504993089,-1,10044.156879680057,7.201173010351543,0.0007174658552657753,-46.24521985797037,-0.004583089890945691,-0.005296755504993089,-7.201173010351543,-0.0007225983773896383,-41.536654961997556,-0.0026003015528802687,-0.0057937456720627
2018-10-04 10:00:00,1.15171,1.15424,1.15141,1.15336,13.891783010349778,1.1488667500000225,1.1575438492063495,69.98526997281546,52.26425219560193,0.0008323349908694322,0.0008323349908694322,-1,9944.571562027653,1,9969.734903330293,13.891783010349778,0.001395339685696273,-30.265096669707418,-0.0002675972654136993,-0.009040209953802725,-1,10030.265096669707,-13.891783010349778,-0.0013830710906609367,-60.13700286831954,-0.005959822242472712,-0.005959822242472712,-1,10030.265096669707,-13.891783010349778,-0.0013830710906609367,-60.13700286831954,-0.005959822242472712,-0.005959822242472712,-13.891783010349778,-0.0013949725503855648,-55.42843797234673,-0.0039051639276762584,-0.0057937456720627
2018-10-04 10:30:00,1.15336,1.15336,1.15178,1.15225,-9.624054935145526,1.1488807500000227,1.1574690079365082,61.91527731552099,50.164422588104216,0.0008864429355903702,0.0008864429355903702,1,9954.1956169628,1,9960.110848395147,-9.624054935145526,-0.0009653270652092427,-39.889151604853396,-0.0009653270652092427,-0.009040209953802725,-1,10039.889151604853,9.624054935145526,0.0009595015527896766,-50.512947933173564,-0.005006039148379049,-0.005959822242472712,-1,10039.889151604853,9.624054935145526,0.0009595015527896766,-50.512947933173564,-0.005006039148379049,-0.005959822242472712,9.624054935145526,0.0009677696897365529,-45.80438303720075,-0.002057527850322649,-0.0057937456720627
2018-10-04 11:00:00,1.15226,1.15252,1.15113,1.15155,-6.0750705142106565,1.1488827500000225,1.1573897619047622,57.4187236949443,48.90015633013143,0.0008628928303366923,0.0008628928303366923,0,9948.120546448588,1,9954.035777880936,-6.0750705142106565,-0.0006099400505356067,-45.96422211906429,-0.0015746783241059603,-0.009040209953802725,-1,10045.964222119064,6.0750705142106565,0.0006050933852432827,-44.43787741896267,-0.0044039748843107684,-0.005959822242472712,-1,10045.964222119064,6.0750705142106565,0.0006050933852432827,-44.43787741896267,-0.0044039748843107684,-0.005959822242472712,-6.0750705142106565,-0.0006103025043890931,-51.87945355141164,-0.0026665746403118362,-0.0057937456720627
2018-10-04 11:30:00,1.15152,1.15175,1.15042,1.15051,-9.031305631541416,1.1488592500000225,1.1573102380952383,51.44130207908789,47.10054832597035,0.0007516453936811107,0.0007516453936811107,1,9948.120546448588,1,9945.004472249395,-9.031305631541416,-0.0009073009011690836,-54.995527750605106,-0.0024805505182124987,-0.009040209953802725,-1,10054.995527750605,9.031305631541416,0.0008989983869995832,-35.40657178742185,-0.003508935663628643,-0.005959822242472712,-1,10054.995527750605,9.031305631541416,0.0008989983869995832,-35.40657178742185,-0.003508935663628643,-0.005959822242472712,-0.0,0.0,-51.87945355141164,-0.0026665746403118362,-0.0057937456720627
2018-10-04 12:00:00,1.15051,1.15094,1.14988,1.15046,-0.4345898775315597,1.1488592500000225,1.157227420634921,51.16552438691786,47.01566530180648,0.000651931357626756,0.000651931357626756,0,9947.685956571057,1,9944.569882371863,-0.4345898775315597,-4.369931443914954e-05,-55.43011762813694,-0.002524141434294691,-0.009040209953802725,-1,10055.430117628137,0.4345898775315597,4.3221289987904754e-05,-34.97198190989002,-0.003465866034366605,-0.005959822242472712,-1,10055.430117628137,0.4345898775315597,4.3221289987904754e-05,-34.97198190989002,-0.003465866034366605,-0.005959822242472712,-0.4345898775315597,-4.3685626395784105e-05,-52.31404342894348,-0.00228554921361257,-0.0057937456720627
2018-10-04 12:30:00,1.15044,1.15086,1.15004,1.1504,-0.5215305182270481,1.1489277500000223,1.1571419444444446,50.81348432772437,46.912142666108494,0.0005615920831385512,0.0005615920831385512,-1,9947.685956571057,1,9944.048351853637,-0.5215305182270481,-5.244374813540009e-05,-55.95164814636337,-0.0025764528069924797,-0.009040209953802725,-1,10055.951648146363,0.5215305182270481,5.1865560411146205e-05,-34.45045139166359,-0.003414180233039521,-0.005959822242472712,-1,10055.951648146363,0.5215305182270481,5.1865560411146205e-05,-34.45045139166359,-0.003414180233039521,-0.005959822242472712,-0.0,0.0,-52.31404342894348,-0.00228554921361257,-0.0057937456720627
2018-10-04 13:00:00,1.15041,1.15053,1.14924,1.15,-3.4770514603631604,1.1489990000000223,1.1570597222222223,48.421563037557405,46.21982769690532,0.00045250470759206074,0.00045250470759206074,1,9951.163008031419,1,9940.571300393274,-3.4770514603631604,-0.0003496615600943054,-59.428699606725786,-0.0029252134805787255,-0.009040209953802725,-1,10059.428699606726,3.4770514603631604,0.00034577050308337576,-30.973399931301174,-0.003069590252772869,-0.005959822242472712,-1,10059.428699606726,3.4770514603631604,0.00034577050308337576,-30.973399931301174,-0.003069590252772869,-0.005959822242472712,3.4770514603631604,0.0003495336981427233,-48.83699196858106,-0.0019368143919388237,-0.0057937456720627
2018-10-04 13:30:00,1.15,1.15085,1.15,1.15083,7.217391304348769,1.1490680000000224,1.156982380952381,53.33066758763951,47.849386001887375,0.00042809146797462283,0.00042809146797462283,0,9958.380399335767,1,9947.788691697622,7.217391304348769,0.0007260539747913075,-52.2113083023778,-0.002201283368661988,-0.009040209953802725,-1,10052.211308302378,-7.217391304348769,-0.0007174752682157504,-38.19079123564916,-0.0037848631658987664,-0.005959822242472712,-1,10052.211308302378,-7.217391304348769,-0.0007174752682157504,-38.19079123564916,-0.0037848631658987664,-0.005959822242472712,7.217391304348769,0.0007252811855782415,-41.619600664233076,-0.0012129379413989838,-0.0057937456720627
2018-10-04 14:00:00,1.15085,1.15086,1.15018,1.15047,-3.1281770548205725,1.1491240000000222,1.156908095238095,51.060648432973736,47.216191693104555,0.0003753678019728923,0.0003753678019728923,-1,9958.380399335767,1,9944.660514642801,-3.1281770548205725,-0.00031445953988062936,-55.33948535719901,-0.0025150506939873862,-0.009040209953802725,-1,10055.339485357199,3.1281770548205725,0.0003111929264993929,-35.06261418082795,-0.0034748480620443445,-0.005959822242472712,-1,10055.339485357199,3.1281770548205725,0.0003111929264993929,-35.06261418082795,-0.0034748480620443445,-0.005959822242472712,-0.0,0.0,-41.619600664233076,-0.0012129379413989838,-0.0057937456720627
2018-10-04 14:30:00,1.15048,1.15151,1.15013,1.15147,8.692099750535778,1.1492017500000224,1.1568446825396825,56.588309232220155,49.124466993824925,0.0004095544704676435,0.0004095544704676435,1,9949.688299585232,1,9953.352614393336,8.692099750535778,0.0008740469056471856,-46.6473856066641,-0.0016432020606169662,-0.009040209953802725,-1,10046.647385606664,-8.692099750535778,-0.0008644262844822448,-43.75471393136286,-0.004336270596527192,-0.005959822242472712,-1,10046.647385606664,-8.692099750535778,-0.0008644262844822448,-43.75471393136286,-0.004336270596527192,-0.005959822242472712,-8.692099750535778,-0.0008728427115632931,-50.311700414767984,-0.0020847219489205093,-0.0057937456720627
2018-10-04 15:00:00,1.15147,1.15147,1.15097,1.15124,-1.99744674199026,1.1492830000000225,1.1567785317460315,55.04824383806529,48.71116208919034,0.0004133240315904452,0.0004133240315904452,1,9947.690852843241,1,9951.355167651345,-1.99744674199026,-0.00020068079765422908,-48.644832348654745,-0.001843553099170947,-0.009040209953802725,-1,10048.644832348655,1.99744674199026,0.00019881724373571608,-41.757267189372214,-0.004138315478159571,-0.005959822242472712,-1,10048.644832348655,1.99744674199026,0.00019881724373571608,-41.757267189372214,-0.004138315478159571,-0.005959822242472712,-1.99744674199026,-0.0002007547052578218,-52.30914715675863,-0.0022850581364379785,-0.0057937456720627
